,filename,nlte_rv,nlte_e_rv,nlte_teff,nlte_logg,nlte_redchi,radial_velocity,e_radial_velocity,redchi,teff,logg,vstark,e_vstark
107,WD0956p020_a_2000_04_23T02_34_43_all.dat.gz,86.9780090862956,2.9426363087283747,13840.156372421368,7.499969731145016,3.0634021473712423,83.48722787831288,3.3081998124074303,4.342679437262504,14592.046272837382,7.42426548819724,-3.490781207982721,4.427560778155294
108,WD1426m276_a_2000_07_05T03_56_19_all.dat.gz,88.41513131801437,2.5933669670225825,13499.303942349938,7.469075652971963,3.452420242811279,72.2416593587035,2.9230713122130823,4.805593030924004,14974.66334768786,7.224345305715343,-16.173471959310874,3.907671700888781
109,WD0052m147_b_2002_09_27T06_41_53_all.dat.gz,51.30968244179421,2.2528488562951487,21483.99860684948,8.760982353176585,1.796659405833383,52.6515484662457,2.370618601266802,2.178376428921605,25350.353195358814,7.9010961112137394,1.341866024451491,3.270345627297294
110,HS0949p0823_b_2003_01_24T06_38_52_all.dat.gz,47.7325976695178,4.688472591396685,9797.276685047284,7.839333318357892,8.27253700310033,34.46190973554142,5.876433246686258,8.885843948231914,12119.979291959731,7.999967672979501,-13.270687933976383,7.517595555963193
111,HE0414m4039_b_2000_12_17T05_42_48_all.dat.gz,63.97375912328267,4.635276004791045,13587.758865282212,7.799892429351797,3.5795099617655044,57.77745069681172,5.358235724139249,4.189697790454285,16651.17743892938,7.535380546557673,-6.196308426470949,7.084946980467369
112,HE0106m3253_a_2000_12_07T02_53_55_all.dat.gz,77.44963123220313,2.916214133013362,16101.522871323865,8.49996133654564,4.888818218999527,67.39841932821264,3.174393134674908,4.234558305820823,17774.75330977059,8.37153673709189,-10.051211903990492,4.310577298118903
113,WD1015p161_b_2002_02_22T04_59_16_all.dat.gz,63.45404307238514,2.343349282210572,15999.98703306905,8.19093677917863,3.5266767668957857,49.74209532629688,2.575330524980771,4.310558953824031,19999.97818281372,7.557418605835075,-13.711947746088264,3.4818979266105052
114,WD1425m811_b_2003_03_22T08_53_48_all.dat.gz,13.406036939846246,1.265460222744195,12712.69561632274,8.24385132265905,2.8554498987683368,16.219850875749632,1.409934257739767,2.7842330741758343,14155.899154656694,8.893699043866949,2.8138139359033865,1.8945459050907094
115,HS0345p1324_a_2002_09_22T07_34_34_all.dat.gz,26.62392394236833,4.748671823076982,15824.073982567485,8.681998167333607,2.5429787803139874,28.395365790832457,5.183625587071321,2.3997086033172788,21872.58061670475,7.558525993108231,1.7714418484641286,7.029925910720949
116,WD1655p215_b_2002_09_23T23_45_56_all.dat.gz,59.51942048439813,1.1288313006756248,8930.99591043244,7.501256659608234,3.387350397054393,56.61419871907299,1.3869911834299096,2.484138321770905,8734.733490539851,7.717670452227642,-2.9052217653251446,1.7882965772760746
117,HE0425m2015_b_2002_09_25T08_49_17_all.dat.gz,30.22354884192111,4.318288959883073,13746.519342500198,8.000006274468408,3.513443953881639,29.768419247521987,4.776513467488448,3.7576650837709935,15353.41108018719,7.312935056067197,-0.4551295943991249,6.439153705740107
118,WD1159m098_b_2000_07_05T22_58_12_all.dat.gz,94.83379193821165,1.8913306742277527,8856.606416713286,8.125805556338323,4.346906917454732,83.39107713020346,2.396664714780208,2.9258766519825303,9069.63961607694,8.163738313222797,-11.44271480800819,3.0530531397843865
119,HS2229p2335_a_2002_09_25T02_28_04_all.dat.gz,-16.652054799712705,3.366483608712427,14195.738298116485,8.000003522246217,3.1906841098289163,-12.872886321864629,3.567197636661993,3.2497363153999226,17218.574310551892,7.309507859993796,3.779168477848076,4.904906815295919
120,HE0452m3444_a_2001_01_15T02_44_37_all.dat.gz,29.997853583129537,3.011265395651993,13614.332311893617,7.815988665123249,3.4787661992976022,45.78489813568349,3.627380601065738,8.980157964862828,19286.29125683727,7.587192196712812,15.787044552553954,4.714404448924507
121,WD0133m116_a_2000_07_12T07_27_46_all.dat.gz,60.93595965309269,2.142711294994239,12405.00916499194,7.7699177925158915,3.538255805064602,62.02927608000192,2.3861194320622268,4.142702235756113,12774.125851231467,7.537669585342691,1.093316426909233,3.2069888739689842
122,WD1257p047_b_2000_05_22T01_47_35_all.dat.gz,55.39547569319873,2.5975333107979885,14394.791863397344,7.99999981124398,2.710815609222061,44.5003950851766,2.8605143001075675,4.738543292220473,18017.188312413477,7.452271201590867,-10.895080608022134,3.8638997608407295
123,WD0250m026_a_2002_07_10T10_00_07_all.dat.gz,23.309861937252588,1.970233058199165,13504.022362698515,7.4999603039881695,3.293490774848971,22.70253941798038,2.2218298957136504,2.780288937750166,14000.013054749234,7.457125768091515,-0.6073225192722091,2.969570068058298
124,HE2251m6218_a_2001_09_01T01_02_46_all.dat.gz,20.74340939135636,3.1477493916758394,13997.57112133682,7.999994659563918,3.3324746110453964,14.544140034680815,3.4027956336553986,4.799000791499132,14963.907995638989,7.308504504015077,-6.1992693566755435,4.635444353804699
125,HE0210m2012_b_2002_09_10T08_56_41_all.dat.gz,11.613275780156012,2.614970760740765,13999.997659434935,7.943373371559037,3.483883368152794,11.901432933518269,2.927207958919157,4.464205718903173,16377.147549476984,7.542484040523057,0.2881571533622562,3.925126560289336
126,WD1126m222_a_2000_04_23T04_10_57_all.dat.gz,75.96563532245996,4.353330229197482,10667.632851564227,8.567325570142227,4.687032409977492,56.69910641316967,4.810060554419959,6.690946395332145,13500.703786449509,8.49997269123068,-19.266528909290287,6.48753933488125
127,HE1310m0337_b_2000_07_15T00_55_51_all.dat.gz,62.14816268005494,3.7980359902006136,13465.749010717333,7.86093482084206,6.054779023331016,52.10181777430558,4.222031767531238,3.581651090138236,15537.89030305807,7.295916552048356,-10.046344905749358,5.6789637812634535
128,WD0310m688_a_2002_12_03T05_21_40_all.dat.gz,62.75187692312774,0.8237126595026965,13731.366568631664,7.61843386514952,4.833784034369275,62.58495630839072,0.9074390161356582,3.6336658044874506,14786.960895943395,7.311341611153975,-0.16692061473701614,1.2255399273096967
129,WD0114m605_b_2001_08_25T09_37_56_all.dat.gz,45.859820701244125,3.1791219447371155,14099.591999595115,8.004369744749171,3.077940772548561,48.994235572175455,3.582123998117826,4.268812653207296,19999.82033918632,7.13170142603846,3.13441487093133,4.789407967317123
130,WD1020m207_a_2000_04_21T04_22_07_all.dat.gz,91.5011241448134,2.066183171002578,13729.212658065877,7.805789741430182,3.753615980201029,90.76995788910232,2.2789803243408,2.690016557836342,16712.481776873487,7.127398925664758,-0.7311662557110878,3.07617688289649
131,WD0000m186_a_2000_09_16T04_53_20_all.dat.gz,24.811984235065868,4.639845900709425,13999.922739419577,7.675251124227351,2.958331293396688,15.05377126776018,5.1477539765812015,4.908006848322386,13791.439467329028,8.000001388037377,-9.758212967305688,6.9301905446919445
132,WD0032m177_a_2002_09_18T03_30_10_all.dat.gz,2.267603495053688,4.556359463426482,13988.451005924182,7.499601973091218,4.375867133302123,12.576825633737268,5.025709816974699,3.577192430813905,14885.743559339664,7.226122717546453,10.30922213868358,6.783669414438761
133,WD1330p036_a_2000_05_20T02_55_48_all.dat.gz,37.68294288539322,2.6060824142933434,13877.952061917456,7.581569949020754,3.760468532215103,20.077337629028605,2.947289151036321,4.394034190816926,14620.997985266742,7.707071664481064,-17.605605256364612,3.9342316772027317
134,WD2347p128_b_2000_09_17T04_11_38_all.dat.gz,-7.397714561825417,3.240610562594266,10822.532812786856,7.404450340269813,4.412926161540346,-99.8481580674232,3.616816296662506,9.951456369952597,10999.805355085957,7.499961574643181,-92.45044350559778,4.856224556401918
135,WD0243p155_a_2002_09_20T09_08_25_all.dat.gz,-5.247923691602551,3.9021976838136303,13926.468252817136,7.499969004763684,3.92658834091836,-25.45436762780906,4.402999155273706,3.68980049484682,14925.867586657245,7.327080817262686,-20.206443936206508,5.8833279973924135
136,WD1249p182_b_2002_02_24T07_29_11_all.dat.gz,-24.595101867805425,2.352067564974762,13999.778638088868,7.590946014207393,3.3487455381232785,-16.43942880393714,2.6338457148850587,7.118034522771177,17858.847720032958,7.601637306512276,8.155673063868285,3.5311988162697228
137,WD0852p192_a_2003_01_11T05_33_10_all.dat.gz,13.60919586562471,3.828019454265835,13716.784748598337,7.404528336029818,5.855333091257807,-15.600175868289638,4.52885602078897,5.235023672609612,12838.88977940113,7.869231726639391,-29.209371733914345,5.92994686310714
138,WD0352p052_a_2002_03_01T01_09_56_all.dat.gz,-31.996506067062853,3.857293374358955,9221.786872763198,8.187305066610447,3.816141446567172,-60.83572967215017,4.989041078896246,2.3085279711198115,10190.555226986296,7.822114524001705,-28.83922360508732,6.306285995955758
139,WD1049m158_a_2002_04_23T03_03_42_all.dat.gz,79.01907994514626,2.15252654001344,14692.763697460598,8.000017993797758,2.909597887138291,71.26802282753421,2.364908943715399,3.7515188861169513,17772.38320380498,7.6889709822334495,-7.751057117612049,3.1978375220650777
140,WD1655p215_a_2002_09_04T00_51_20_all.dat.gz,61.73771386986455,1.228239017479268,8797.141482050003,7.450712464447339,3.4890886919321216,59.2913019112076,1.5574505595950932,2.481373941010401,8829.266097737238,7.651658163650375,-2.4464119586569524,1.9834876681344673
141,HE0308m2305_a_2001_02_09T01_20_32_all.dat.gz,95.18034853966856,2.9041492876352493,17755.912997175605,7.73093946599369,3.712181233796028,96.4750085436316,3.2444734285862538,3.884921319527193,20038.75280340557,8.142098203575271,1.2946600039630454,4.354387547482949
142,HE2356m4513_a_2001_09_11T02_57_10_all.dat.gz,51.20387230036426,3.07770727488126,13210.577411971144,7.363060896724571,3.020165239680096,45.37538824189177,3.48045509881403,4.00701553304309,14133.594273348072,7.24206689734048,-5.82848405847249,4.646057443114281
143,WD1434m223_a_2000_05_20T03_39_30_all.dat.gz,-62.0350497583673,7.105058270783232,26711.808167180207,7.381083410648414,2.6141607412577152,-85.02154495267459,7.650568745609256,2.713749918118136,25200.40454229073,7.638375019034935,-22.986495194307288,10.440931719081318
144,WD1501p032_a_2001_02_07T07_56_47_all.dat.gz,-55.32970549565327,2.820340478115387,13499.91192182309,7.4425917321908415,3.477902248354133,-52.35155466348945,3.127389769066728,3.166094753454889,13747.33252710121,7.272707000914438,2.97815083216382,4.211280942915039
145,HE2356m4513_b_2002_07_11T08_52_25_all.dat.gz,21.736342869346792,4.130386934172414,13999.907215408177,7.928350487891487,3.791981782307107,19.871375385382944,4.713168860106731,4.980384170516236,14984.96516167169,8.000001981525505,-1.8649674839638486,6.266901700989251
146,WD1204m322_a_2000_04_23T05_09_40_all.dat.gz,15.195736238219178,2.7181628955142347,14454.19476891612,8.037724391821495,2.530994191519281,-0.6360314867549077,2.904682567618943,3.810250895870024,17405.913032620898,7.26324193064448,-15.831767724974085,3.978139055535855
147,HE0031m5525_b_2001_12_17T00_51_42_all.dat.gz,68.75322299397646,4.152055836653695,11999.988937976084,7.102903075087935,4.81749544689918,60.397968017008594,4.824023136302074,5.727154247064407,11501.585739594955,8.000002017180366,-8.35525497696787,6.364806901255348
148,WD1507p021_a_2002_06_18T01_25_27_all.dat.gz,48.45254571383316,3.9713138716325815,14466.979489802332,7.999999152005417,4.21361443990535,-12.955338704528144,4.585575912759403,9.181205161516074,14600.362490827469,8.499862404670354,-61.407884418361306,6.066204770587669
149,HS0943p1401_b_2003_02_25T02_01_34_all.dat.gz,64.7809265560605,4.979152735978694,13519.87131136486,7.96892920937777,4.822955986608821,51.0775540314615,4.929818965278201,6.48599156350277,13470.988648109109,7.4943469537244,-13.703372524599004,7.006787923051528
150,HE2135m4055_a_2000_05_17T09_41_48_all.dat.gz,33.50976429570476,1.457333138753853,13997.030916361024,7.977769916669455,3.727673194216017,24.563961118428345,1.6116381803638866,5.148421785711603,16499.792319023254,7.445380449571541,-8.945803177276417,2.172831678183282
151,WD2336p063_b_2002_09_30T02_35_12_all.dat.gz,38.98136408052229,2.198180788929328,13936.226505354369,7.842289638402253,3.220038025977827,29.31957029065375,2.4154568684391187,4.39369264761396,14816.73106972135,7.446890423345052,-9.66179378986854,3.2659501931455837
152,WD1308m301_b_2000_06_08T01_10_36_all.dat.gz,78.55630160798435,1.6670251377312797,13000.002168624109,7.241941284528304,4.540142689767121,73.92904534467792,1.861626521571118,4.054558579234423,13372.227175019616,7.236479519451816,-4.627256263306435,2.4989249920005547
153,WD0151p017_b_2000_07_15T08_13_37_all.dat.gz,28.459365180767847,2.257379817691076,11646.841247011424,7.133145197245751,3.946399850697901,21.100949420229263,2.563234971549397,3.6420839114378016,12499.920650231688,7.169340338093003,-7.358415760538584,3.415543464910501
154,WD2351m368_b_2000_07_18T06_56_32_all.dat.gz,-30.201510661670977,2.1039517249251425,13404.831460356732,7.871425828370472,4.14425587245697,-39.59289213389437,2.259697085129922,4.9719345385801175,13092.758261556985,7.499963043276478,-9.39138147222339,3.0875303686539097
155,WD1425m811_a_2002_04_22T04_42_19_all.dat.gz,15.322920994838627,1.9614214979039435,15499.7518664316,7.172497165231927,3.153615118671607,17.314979338610165,2.068655017182748,3.5946503790691877,13954.480924172209,7.265464428482617,1.9920583437715376,2.850703048820607
156,WD0302p027_b_2000_07_18T08_51_06_all.dat.gz,2.27206961768616,7.845159572610591,30675.44879990561,8.83296697132635,1.7726540314392354,-17.544758639952445,6.1321322713954585,2.9899551256882866,34476.7002425559,7.3605796918238,-19.816828257638605,9.957387956367533
157,WD0310m688_a_2002_09_19T09_18_15_all.dat.gz,55.38802725499573,0.8456289974811675,13626.343114329522,7.688133277048725,4.710253996796639,56.56938125523122,0.927211967195543,3.8748400531456166,14632.242126671816,7.32012551990189,1.181354000235494,1.2549145124237082
158,HE2221m1630_b_2001_08_23T03_06_53_all.dat.gz,52.50888696141479,2.520223548869925,9442.269214036882,7.604003322356326,9.551754737268176,29.68011279709648,2.847246284842376,3.953972299259632,9066.362715654092,8.000050197162809,-22.828774164318308,3.8024121479433597
159,WD1126m222_b_2000_05_19T00_41_52_all.dat.gz,53.28474672252863,3.8968742911042646,10455.235472959786,7.926663251694192,5.757621320703466,54.04604104664537,4.485979691792405,4.128584929758182,12412.869355449684,7.611222563764417,0.76129432411674,5.942191770369183
160,WD0406p169_a_2003_02_04T02_25_47_all.dat.gz,110.189587640478,2.413650768917499,13499.971216270322,7.585256442327196,4.158943830747638,115.08549539165826,2.561186847154161,3.989738260327939,13593.178743175027,7.353788309613596,4.8959077511802604,3.5192880104264703
161,HS2210p2323_a_2002_09_24T02_46_40_all.dat.gz,39.27281765662081,3.2314361363755566,16387.887263809556,8.499959818641877,3.759359883016242,52.42696619125325,3.372898698460517,3.735699856138545,18756.868894605184,7.2957480874183425,13.15414853463244,4.6710411188032195
162,HE0507m1855_a_2000_09_15T08_31_30_all.dat.gz,0.3119279679694658,4.509433497633433,14320.859952420968,8.000000068082079,6.122185646376131,37.4900634277509,4.9706145645638,5.669078910334122,14347.958392781298,7.537550678725904,37.17813545978143,6.711333669177257
163,WD1619p123_a_2002_08_04T02_44_34_all.dat.gz,27.68256792727334,2.609122672469587,13886.40159957076,7.606571456809894,4.42929239801264,20.053424947379035,2.813054803444615,5.117052543140572,14548.417289112776,7.203310056542443,-7.629142979894304,3.8367692720800477
164,HE0418m1021_a_2002_09_13T09_13_48_all.dat.gz,35.882093585089514,2.409081753469927,14843.652533494664,8.411105794673224,3.179651626986886,36.59952835982443,2.543507006570465,3.748133109694737,18658.200278365926,7.214514704723785,0.7174347747349188,3.503298843572267
165,WD1116p026_b_2003_02_14T05_54_25_all.dat.gz,26.100985008360706,2.288028738851029,12386.641994505824,8.3144895384922,3.1935501953316114,25.165971098322757,2.444931809381556,2.635947736123513,13394.964329134167,7.395858117493576,-0.9350139100379486,3.3485470076339077
166,WD1507p220_b_2003_06_09T00_57_20_all.dat.gz,-40.02353773626204,3.853706787401002,14608.83571934166,8.081628919441663,3.2159254890010462,-55.919289644298,4.0611587838374525,3.518464726807545,16369.519082674751,7.168442471259575,-15.895751908035955,5.598577200575218
167,WD2254p126_a_2000_07_12T05_23_49_all.dat.gz,-6.092807021991574,3.1642289154118464,11453.120365745955,8.269500500073175,4.616278871233259,-15.132074892701237,3.4973703200734443,4.548865381793876,12456.039447134122,8.000093352951243,-9.039267870709661,4.716348564817814
168,WD0426p106_a_2002_09_23T08_05_49_all.dat.gz,39.67891052886623,4.370516419907428,8619.10812954578,8.887788078918637,3.629594411218733,-62.74152629505181,7.134484074847663,6.729414203121219,12000.0,8.0,-102.42043682391804,8.366736328517552
169,WD0133m116_b_2000_07_16T09_40_40_all.dat.gz,59.86411064215455,1.6542816039697,12841.779469983594,8.194600916969513,3.310716397058422,54.34070903421437,1.7791890848569984,4.251558835171699,13373.732900125002,7.685452960369286,-5.52340160794018,2.429436441833136
170,WD2350m248_b_2000_09_16T01_53_04_all.dat.gz,48.05959257921912,4.695148787980958,27713.86864065105,8.77613801351875,4.014653000811018,44.41223831973795,4.0818130513250495,3.586973733814467,28402.225320480316,8.144145484959674,-3.647354259481169,6.221384084530272
171,WD2021m128_a_2001_05_04T10_18_36_all.dat.gz,7.427568931181485,4.0266524206932175,13269.2289062271,7.499971352924755,3.740588172053676,20.35942960405952,5.078637314481068,4.188932360903581,18226.871004686534,8.365372703508303,12.931860672878036,6.481241138016238
172,WD1609p135_b_2000_06_10T05_22_41_all.dat.gz,108.4338970088044,1.3610004614869098,9175.222004509727,8.113121055074236,8.74977019602322,92.13166668454122,1.6653247931266932,4.660259053455635,9019.558535213811,8.290588274986122,-16.302230324263178,2.1507275333640115
173,HS0400p1451_b_2002_09_21T06_42_08_all.dat.gz,53.3773108340804,1.7484954983920955,13515.78736212274,7.543486423299757,4.474960323854583,55.067344520309256,1.942448919782393,3.4515915157401293,14074.381803807784,7.411992542202327,1.6900336862288583,2.613492742262968
174,WD0048p202_b_2002_09_27T05_16_58_all.dat.gz,19.43280853877989,1.9917755421328884,13899.40983218834,7.999999764067534,2.6833197515306906,21.906387594150463,2.205532472939342,2.7114941581239558,17747.0052140942,7.114991648362975,2.473579055370571,2.971791261079535
175,HE0211m2824_a_2000_12_07T03_26_14_all.dat.gz,63.593280665300135,3.4918999089113427,12999.833655688062,7.283618420305168,1.478524039545308,56.815770173701125,3.822091339806281,1.3426292057821374,12792.211333735147,7.291489361768811,-6.77751049159901,5.17704038845335
176,WD2021m128_b_2001_06_05T08_19_13_all.dat.gz,14.496335405834074,3.7832467883697296,13957.87424325323,7.601345960203723,2.8607153449849663,-14.302611538452812,4.411220662906664,8.972086813648385,16829.273284300878,8.499968920038125,-28.798946944286886,5.811353026496031
177,WD1503m093_a_2000_06_01T05_32_52_all.dat.gz,5.734207943544349,2.3851658803603337,13329.618302204355,7.323395851843957,2.985501125548752,-3.549711697631332,2.620196653089222,3.0383562542810973,12580.51821015932,7.525120989235194,-9.28391964117568,3.5432254765531144
178,WD0317p196_a_2002_09_21T05_45_32_all.dat.gz,27.800997464359885,2.6839139179809006,12999.945976900508,7.357642360864622,4.116605470435088,24.250907890679727,3.1519417033069423,3.74271681289728,15152.631837071684,7.188203590984789,-3.5500895736801574,4.139822510709494
179,HS0200p2449_b_2003_01_17T01_05_57_all.dat.gz,74.32033153228736,4.064399842123748,14094.450783444248,8.34709986527944,2.890927491877648,64.21566660794198,4.497761746407786,3.921498769299293,19002.01653719364,7.564477513889125,-10.104664924345371,6.062112404443254
180,WD1149p057_b_2001_02_06T04_24_53_all.dat.gz,-22.06674691162602,3.318867329888201,9856.216469982845,8.297256486378988,3.5039691885809248,-28.85056702274736,3.8444583123606577,2.181488575550581,11693.7369510766,7.146747648758902,-6.78382011112134,5.078852239323191
181,WD0558p165_b_2002_02_21T01_07_41_all.dat.gz,103.32033778616808,2.4507408637078925,14011.46655931218,7.963693066824605,3.5434311714776325,100.14444162143502,2.687129853879405,3.412644082287532,16205.61093950561,7.568269973434878,-3.175896164733061,3.6368664579081895
182,WD1010p043_a_2002_02_23T04_31_00_all.dat.gz,64.62589533719665,6.068380195860591,25900.61996051072,8.531608448842906,2.055829124840148,46.26739913415393,6.282633315263599,2.4843303756164143,26541.036349224963,8.02934056789596,-18.35849620304272,8.734799343749867
183,WD0013m241_b_2000_09_17T01_52_33_all.dat.gz,6.730213108883052,2.288963454348271,13829.087972859335,7.777033549491424,3.32229074981087,-6.882864196585049,2.540706385566468,3.933340884620665,15780.21831147074,7.326913558313843,-13.613077305468101,3.4197284443359237
184,WD0050m332_a_2002_07_27T06_44_39_all.dat.gz,6.890639386225636,3.47031139985914,31213.238001023645,8.870506251917483,1.89568550455938,11.795985729826684,2.735616485134021,2.7528833260296848,35035.29016016328,7.603015012630782,4.905346343601049,4.418897913024165
185,WD1015p161_a_2002_02_17T06_39_20_all.dat.gz,51.76091229548627,3.327391550493981,16459.390886315916,8.499961935304896,3.2475832105525466,53.37611491134157,3.480153055382047,3.320629286359151,19954.36347513809,7.698822523502462,1.6152026158552957,4.8148727728968845
186,WD2151m307_b_2000_08_05T07_14_15_all.dat.gz,42.86630685298259,3.715560380650144,26805.659683165013,8.77634448895394,2.565171894204858,34.54815611696611,3.558281622569348,3.862982368985278,27625.812879221863,8.360648595565955,-8.318150736016477,5.144585216299929
187,HE0201m0513_a_2002_09_20T04_28_06_all.dat.gz,-6.102306327061475,4.640480990360439,14473.904362892708,8.429946652324304,2.9234879436522223,7.498960015397401,4.939107169448429,4.713358640777875,21619.28700226041,7.1443804790755125,13.601266342458876,6.777082222696835
188,WD0212m231_a_2002_09_20T05_27_24_all.dat.gz,19.72569034061944,4.875316186344186,15294.22290996249,8.399688582221454,3.144319437970636,-16.046347936976147,5.484942907396927,6.038030201764259,19582.89084657537,7.630964752899725,-35.772038277595584,7.338481219859697
189,WD0558p165_a_2002_01_21T02_47_44_all.dat.gz,75.87227075798451,2.577182890904247,13854.678036582403,7.981556073637732,3.61131993088852,80.80012767152073,2.7905126719741418,4.370979088393437,14678.0298693122,7.642308379757754,4.927856913536218,3.798530324430468
190,HE0344m1207_a_2001_02_06T02_57_09_all.dat.gz,97.39856502530914,3.840985221418727,8499.99436221322,8.021211159081483,9.260250835592354,37.18180645810048,5.991438009891855,3.264808302007124,9920.311488087167,7.651195077803574,-60.21675856720866,7.116916249158335
191,WD1342m237_b_2000_07_17T00_51_03_all.dat.gz,61.289363801646914,3.533272777914366,10472.14723186722,8.220529226027017,4.169037136645367,62.5451250561403,3.73581416971475,3.0039268087177247,11850.380561529631,7.196896773104423,1.255761254493386,5.142015561410934
192,WD2204p070_a_2000_06_06T08_37_13_all.dat.gz,3.809512503915661,2.830021468408377,14686.06060561208,8.081527246668792,3.4046620050176952,-2.366537844096774,3.04769620607101,4.170110117286244,18875.41505635481,7.1104143608044605,-6.176050348012435,4.1590231636950445
193,HE0508m2343_a_2001_04_07T00_23_10_all.dat.gz,118.90997233214968,4.637022049954538,13008.704329979892,8.330936045351427,4.397006634411136,121.89129605160436,4.533062987474231,3.124515671590141,13538.454070333906,7.265850315801874,2.9813237194546787,6.4846459841824355
194,WD1620m391_b_2003_05_12T07_02_53_all.dat.gz,24.77054164711964,0.8300494320600098,15058.724457307651,8.499961029741732,1.934537727721096,29.14967655328389,0.8787395885616558,3.944059465533072,20329.5226035287,7.135288221568079,4.37913490616425,1.2087867157479242
195,WD0951m155_b_2000_04_26T03_24_58_all.dat.gz,34.70832884785704,2.8390183179859534,13346.530082867595,7.4330606678055,3.720078598288972,29.95179731860837,3.227142172228657,4.1478536822001,14875.403961387674,7.335768351944882,-4.756531529248669,4.2981939939510045
196,WD2018m233_a_2001_05_04T09_37_43_all.dat.gz,-38.01012923170451,2.853223866067289,13127.386423769234,7.494558890291828,4.274497330910443,-38.41533301141394,3.2422471928912664,6.556449998617992,14540.355341489108,7.370746991805625,-0.40520377970943144,4.318918069344134
197,WD0110m139_a_2000_07_13T07_26_12_all.dat.gz,7.245734627400697,3.144556470525188,15303.115625965273,8.786189912030393,2.7908175380122064,-5.177296375626646,3.387721338511656,9.403197980936598,22876.814490602992,8.349127627801595,-12.423031003027344,4.622217137232849
198,HS0315p0858_b_2002_09_22T05_23_07_all.dat.gz,11.587223175319895,3.1568074537378967,13999.898050239784,7.574243991547927,3.093359616985889,27.57652989124796,3.595293504387774,2.699862981554769,16500.01163741723,7.240671202624293,15.989306715928066,4.784513421725146
199,WD2351m368_a_2000_07_14T06_20_04_all.dat.gz,-34.255240813518135,1.7116480930425195,12999.982521104252,7.813784533234282,4.187465382674289,-41.46577865566721,1.8555223450891525,4.615538847847104,13432.119307607943,7.30463177004762,-7.210537842149073,2.5244211945595056
200,HE1511m0448_d_2001_06_18T02_47_40_all.dat.gz,-47.20193521264213,8.756200129642021,34360.78018543532,8.50000929566714,2.0458207217721864,-70.99712982953301,6.828982684275687,3.34294517757675,46290.61826619828,7.38140822371914,-23.795194616890882,11.104325518124913
201,HE1252m0202_b_2000_07_16T00_05_53_all.dat.gz,63.71821117367227,4.642195494442259,11683.990071184877,7.120049325917014,4.484564532237894,45.01626911780518,5.956394784148539,3.298239851803254,13472.544888273713,7.999996345684213,-18.701942055867093,7.551729459749729
202,WD0016m258_a_2000_09_16T03_01_09_all.dat.gz,45.75314780359448,3.153733870487333,9936.999952935175,8.358384934636108,3.411387469120528,52.290063047640665,3.577670298759031,2.546116721420705,10595.58762755374,7.999989013251861,6.536915244046185,4.769251732974634
203,WD2306p124_b_2000_09_15T02_06_57_all.dat.gz,36.20381592279293,2.6877386733065087,13790.458676274857,7.789184555453851,3.492878112172832,28.53799930758105,2.9428601011245927,4.1222764384108,16487.451173483612,7.150080526441684,-7.665816615211877,3.9855193828130457
204,WD0032m177_b_2002_09_25T06_02_02_all.dat.gz,11.949049159281078,3.5604316553326223,13836.51782576424,7.645739900075174,2.8983081470619045,17.499090373629016,3.931370866430641,3.209104230303806,16356.925538882682,7.224882889798102,5.550041214347939,5.303993821802039
205,WD0129m205_a_2000_07_12T07_02_05_all.dat.gz,25.42751022236684,3.863376147919301,12999.984504760438,7.218275338087349,3.3167334118120544,23.342837559600127,4.416934866684507,4.046382604399559,15744.96853670751,7.227044119597222,-2.084672662766714,5.868133338366218
206,HE1429m0343_b_2000_07_17T01_51_59_all.dat.gz,78.28223490169701,4.24564497824597,11025.852196561871,7.49995716164575,5.134088934803607,74.54180733179524,4.761390006514965,2.898301874781294,12000.267919869562,7.289712114296595,-3.740427569901769,6.379367999688198
207,WD0205m304_a_2000_09_15T05_34_10_all.dat.gz,53.28227336354847,3.0682773775221293,13394.558243838314,7.270633340240207,5.01914636171631,57.03533728900955,3.465243399999053,4.902970025927437,13999.994958544488,7.421000553159525,3.7530639254610776,4.628416347591374
208,WD1348m273_a_2003_01_20T07_35_37_all.dat.gz,17.409343423122642,2.464913866914496,9267.774788829414,8.096389793428145,4.448101014486322,-9.542574134582171,3.017910286741809,7.776671314183241,10317.041969409358,7.604152917181162,-26.951917557704814,3.896611716623739
209,HE0222m2630_b_2001_02_09T01_51_28_all.dat.gz,89.46360436622196,5.156511088163718,13306.238007774886,8.384204664174352,3.9705733049468255,28.58580279645051,6.044375136006835,5.598700114406179,15000.00197431191,7.6817529559216,-60.87780156977145,7.945066229247747
210,HE1258p0123_a_2000_06_08T00_27_45_all.dat.gz,68.72822097544346,2.938886718540587,10746.652122453894,7.496154873796439,5.269842606691268,70.31686947334593,3.4852060166110803,9.151932529667215,12254.82960654313,7.999999115371112,1.5886484979024686,4.558916112700072
211,HS2225p2158_b_2002_09_26T03_19_42_all.dat.gz,23.09799172456372,2.987869134032989,16352.296809177524,8.58447901234133,2.957150736423311,41.1047535501639,3.122916424590006,3.5998308684869667,22039.55796382136,7.238212808167804,18.00676182560018,4.322032965755938
212,HE0032m2744_a_2002_09_15T03_00_04_all.dat.gz,32.42875544506504,3.9451506305620256,14000.74220179365,8.39494392925246,3.2306375145738566,19.17803441378121,4.318032918156645,5.047122646545703,18600.740376556307,7.350797843573154,-13.250721031283835,5.848899193874719
